project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;0;10;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;5.35;3.9000000953674316;gps;74.0;cm tov OK;;manual;-4.22;mNAP;;gps;;;;255;-4.22;2017-06-20T10:23:45.164Z;OK met GPS;3.0;0.06;113948.6347617316;471665.5519872811;-4.2240689041092505;52.2315298;4.7863046;42.032997131347656;
p1;0;11;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;5.75;3.9000000953674316;gps;71.0;cm tov OK;;manual;-4.26;mNAP;;gps;;;;260;-4.26;2017-06-20T10:24:04.683Z;OK met GPS;3.0;0.06;113948.48133651311;471665.17495176336;-4.264071268499455;52.2315264;4.7863024;41.99300003051758;
p1;0;12;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;6.29;3.9000000953674316;gps;69.0;cm tov OK;;manual;-3.88;mNAP;;gps;;;;222;-3.88;2017-06-20T10:24:24.283Z;OK met GPS;3.0;0.06;113948.29947990863;471664.6646249886;-3.8810788905750386;52.2315218;4.7862998;42.375999450683594;
p1;0;13;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;6.77;3.9000000953674316;gps;68.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;167;-3.34;2017-06-20T10:24:59.007Z;OK met GPS;3.0;0.06;113948.09777370522;471664.2323469815;-3.336086838296167;52.2315179;4.7862969;42.920997619628906;
p1;0;14;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;7.21;3.9000000953674316;gps;68.0;cm tov OK;;manual;-3.41;mNAP;;gps;;;;175;-3.41;2017-06-20T10:25:22.223Z;OK met GPS;3.0;0.06;113947.93040901823;471663.8220474116;-3.408091163721386;52.2315142;4.7862945;42.8489990234375;
p1;0;15;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;22R;7.32;3.9000000953674316;gps;-1.68;mNAP;;gps;;;;;;-1.68;1;1;-1.68;2017-06-20T10:25:49.450Z;OK met GPS;3.0;0.06;113947.84086307242;471663.7337489785;-1.680091925610809;52.2315134;4.7862932;44.57699966430664;
p1;0;16;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;2;7.44;3.9000000953674316;gps;-1.43;mNAP;;gps;;;;;;-1.43;-24;-24;-1.43;2017-06-20T10:26:01.682Z;OK met GPS;3.0;0.06;113947.93521438507;471663.5771896829;-1.429094158109541;52.231512;4.7862946;44.827999114990234;
p1;0;17;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;2;7.31;3.9000000953674316;gps;-1.4;mNAP;;gps;;;;;;-1.4;-27;-27;-1.4;2017-06-20T10:27:31.860Z;OK met GPS;2.0;0.06;113947.58218710723;471663.8471703996;-1.4010919826531478;52.2315144;4.7862894;43.85599899291992;
p1;1;0;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;22L;0.0;3.9000000953674316;gps;-1.67;mNAP;;gps;;;;;;-1.67;0;0;-1.67;2017-06-20T08:24:39.858Z;handmatig;2.0;0.06;113862.69417538043;471698.3318973681;-1.6699265878941163;52.231818;4.7850427;43.586997985839844;
p1;1;1;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;1;-0.45;;manual;-60.0;cm tov WP;;manual;;;;;;-1.0749999999999997;-60.0;-60.0;-1.0749999999999997;2017-06-20T08:25:17.019Z;handmatig;2.0;0.06;;;;;;;
p1;1;2;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;1;-0.7;;manual;-40.0;cm tov WP;;manual;;;;;;-1.275;-40.0;-40.0;-1.275;2017-06-20T08:25:30.672Z;handmatig;2.0;0.06;;;;;;;
p1;1;3;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;0.3;3.9000000953674316;gps;67.0;cm tov OK;;manual;-2.48;mNAP;;gps;;;;81;-2.48;2017-06-20T08:27:18.202Z;OK met GPS;2.0;0.06;113862.76008930619;471698.0420688282;-2.4849286739142316;52.2318154;4.7850437;42.77199935913086;
p1;1;4;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;0.8;3.9000000953674316;gps;67.0;cm tov OK;;manual;-2.76;mNAP;;gps;;;;109;-2.76;2017-06-20T08:27:37.608Z;OK met GPS;2.0;0.06;113862.5714856306;471697.5429380182;-2.757938219382217;52.2318109;4.785041;42.49899673461914;
p1;1;5;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;1.53;3.9000000953674316;gps;65.0;cm tov OK;;manual;-2.96;mNAP;;gps;;;;129;-2.96;2017-06-20T08:28:07.760Z;OK met GPS;2.0;0.06;113862.22437372112;471696.8782218925;-2.960946857334305;52.2318049;4.785036;42.295997619628906;
p1;1;6;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;2.21;3.9000000953674316;gps;72.0;cm tov OK;;manual;-3.5;mNAP;;gps;;;;183;-3.5;2017-06-20T08:28:36.818Z;OK met GPS;2.0;0.06;113862.1231016211;471696.20034301747;-3.49595561025903;52.2317988;4.7850346;41.7609977722168;
p1;1;7;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;3.05;3.9000000953674316;gps;72.0;cm tov OK;;manual;-3.92;mNAP;;gps;;;;225;-3.92;2017-06-20T08:29:41.467Z;OK met GPS;3.0;0.06;113861.61840475317;471695.4812898125;-3.9199661100509275;52.2317923;4.7850273;42.336997985839844;
p1;1;8;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;4.01;3.9000000953674316;gps;74.0;cm tov OK;;manual;-4.12;mNAP;;gps;;;;245;-4.12;2017-06-20T08:30:02.848Z;OK met GPS;3.0;0.06;113861.41918421416;471694.5260518022;-4.120979053113414;52.2317837;4.7850245;42.1359977722168;
p1;1;9;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;4.96;3.9000000953674316;gps;78.0;cm tov OK;;manual;-3.97;mNAP;;gps;;;;230;-3.97;2017-06-20T08:30:21.864Z;OK met GPS;3.0;0.06;113861.34283762657;471693.55866140337;-3.9719894692383506;52.231775;4.7850235;42.28499984741211;
p1;1;10;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;5.94;3.9000000953674316;gps;83.0;cm tov OK;;manual;-3.93;mNAP;;gps;;;;226;-3.93;2017-06-20T08:30:37.036Z;OK met GPS;3.0;0.06;113861.08905770199;471692.6149993279;-3.929002958559549;52.2317665;4.7850199;42.327999114990234;
p1;1;11;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;6.95;3.9000000953674316;gps;84.0;cm tov OK;;manual;-3.72;mNAP;;gps;;;;205;-3.72;2017-06-20T08:30:56.197Z;OK met GPS;3.0;0.06;113860.41929728579;471691.76380223176;-3.7180173364357914;52.2317588;4.7850102;42.538997650146484;
p1;1;12;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;7.78;3.9000000953674316;gps;80.0;cm tov OK;;manual;-4.11;mNAP;;gps;;;;244;-4.11;2017-06-20T08:31:14.366Z;OK met GPS;3.0;0.06;113860.37803085017;471690.9073958691;-4.109027151208762;52.2317511;4.7850097;42.14799880981445;
p1;1;13;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;8.82;3.9000000953674316;gps;77.0;cm tov OK;;manual;-4.16;mNAP;;gps;;;;249;-4.16;2017-06-20T08:31:34.498Z;OK met GPS;3.0;0.06;113860.2804509711;471689.8511713631;-4.158040621457003;52.2317416;4.7850084;42.0989990234375;
p1;1;14;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;9.8;3.9000000953674316;gps;74.0;cm tov OK;;manual;-3.86;mNAP;;gps;;;;219;-3.86;2017-06-20T08:32:15.040Z;OK met GPS;3.0;0.06;113859.67909704553;471689.010531672;-3.8590533962493425;52.231734;4.7849997;42.39799880981445;
p1;1;15;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;10.28;3.9000000953674316;gps;72.0;cm tov OK;;manual;-3.5;mNAP;;gps;;;;183;-3.5;2017-06-20T08:32:38.881Z;OK met GPS;3.0;0.06;113859.47046018997;471688.5671908984;-3.4970601629709663;52.23173;4.7849967;42.7599983215332;
p1;1;16;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;10.83;3.9000000953674316;gps;65.0;cm tov OK;;manual;-3.3;mNAP;;gps;;;;163;-3.3;2017-06-20T08:32:56.640Z;OK met GPS;3.0;0.06;113859.34989366993;471688.0341078744;-3.3000687005580134;52.2317252;4.784995;42.95699691772461;
p1;1;17;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;11.31;3.9000000953674316;gps;60.0;cm tov OK;;manual;-2.9;mNAP;;gps;;;;123;-2.9;2017-06-20T08:33:12.111Z;OK met GPS;3.0;0.06;113859.20264762142;471687.5791300341;-2.898074503275238;52.2317211;4.7849929;43.3589973449707;
p1;1;18;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;11.7;3.9000000953674316;gps;55.0;cm tov OK;;manual;-2.54;mNAP;;gps;;;;87;-2.54;2017-06-20T08:34:03.523Z;OK met GPS;2.0;0.06;113859.09703629304;471687.2017095134;-2.538079008358294;52.2317177;4.7849914;42.718997955322266;
p1;1;19;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;12.25;3.9000000953674316;gps;55.0;cm tov OK;;manual;-2.28;mNAP;;gps;;;;61;-2.28;2017-06-20T08:34:11.794Z;OK met GPS;2.0;0.06;113858.93548092354;471686.6689658782;-2.278084132345589;52.2317129;4.7849891;42.979000091552734;
p1;1;20;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;99;12.52;3.9000000953674316;gps;54.0;cm tov OK;;manual;-2.26;mNAP;;gps;;;;59;-2.26;2017-06-20T08:34:22.212Z;OK met GPS;2.0;0.06;113858.76967916377;471686.4478085559;-2.2580908181434496;52.2317109;4.7849867;42.99899673461914;
p1;1;21;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;22R;12.57;3.9000000953674316;gps;-1.68;mNAP;;gps;;;;;;-1.68;1;1;-1.68;2017-06-20T08:34:33.632Z;OK met GPS;2.0;0.06;113858.83051626018;471686.3694076171;-1.6840903043564226;52.2317102;4.7849876;43.572998046875;
p1;1;22;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;2;12.58;3.9000000953674316;gps;-1.44;mNAP;;gps;;;;;;-1.44;-23;-23;-1.44;2017-06-20T08:34:38.381Z;OK met GPS;2.0;0.06;113858.7759569319;471686.38098352775;-1.4380881344997776;52.2317103;4.7849868;43.819000244140625;
p1;1;23;318;-1.6749999999999998;1 en 2 is beschoeiing ;;-1.67;-1.68;2;12.78;3.9000000953674316;gps;-1.39;mNAP;;gps;;;;;;-1.39;-28;-28;-1.39;2017-06-20T08:34:43.116Z;OK met GPS;2.0;0.06;113858.76053977813;471686.16970366717;-1.3880916215864318;52.2317084;4.7849866;43.86899948120117;
p1;2;0;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;1;0.0;3.9000000953674316;gps;-1.44;mNAP;;gps;;;;;;-1.44;-30;-30;-1.44;2017-06-19T10:29:55.144Z;OK met GPS;2.0;0.13428;113363.31319267316;471832.3632233027;-1.4351160581318791;52.2329851;4.7777167;43.895999908447266;
p1;2;1;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;1;0.0;3.9000000953674316;gps;-1.46;mNAP;;gps;;;;;;-1.46;-28;-28;-1.46;2017-06-19T10:30:10.903Z;OK met GPS;2.0;0.13428;113363.2424503441;471832.07452395593;-1.4621203605558404;52.2329825;4.7777157;43.86899948120117;
p1;2;2;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;22L;0.0;3.9000000953674316;gps;-1.74;mNAP;;gps;;;;;;-1.74;0;0;-1.74;2017-06-19T10:30:30.173Z;OK met GPS;2.0;0.13428;113363.16066203073;471832.09746905236;-1.7391207630055132;52.2329827;4.7777145;43.59199905395508;
p1;2;3;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;0.21;3.9000000953674316;gps;67.0;cm tov OK;;manual;-2.53;mNAP;;gps;;;;79;-2.53;2017-06-19T10:30:54.070Z;OK met GPS;2.0;0.13428;113363.09066703843;471831.8977890112;-2.534125495317572;52.2329809;4.7777135;42.7969970703125;
p1;2;4;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;0.65;3.9000000953674316;gps;66.0;cm tov OK;;manual;-2.56;mNAP;;gps;;;;82;-2.56;2017-06-19T10:31:12.504Z;OK met GPS;2.0;0.13428;113363.01187856283;471831.46451010875;-2.5591289336580982;52.232977;4.7777124;42.77199935913086;
p1;2;5;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;1.26;3.9000000953674316;gps;64.0;cm tov OK;;manual;-2.83;mNAP;;gps;;;;109;-2.83;2017-06-19T10:31:25.905Z;OK met GPS;2.0;0.13428;113362.80208114808;471830.8876888943;-2.8281379051243474;52.2329718;4.7777094;42.50299835205078;
p1;2;6;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;2.08;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.05;mNAP;;gps;;;;131;-3.05;2017-06-19T10:31:41.923Z;OK met GPS;2.0;0.13428;113362.54961398336;471830.11094494595;-3.0531470066983215;52.2329648;4.7777058;42.27799987792969;
p1;2;7;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;2.72;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.21;mNAP;;gps;;;;147;-3.21;2017-06-19T10:31:58.790Z;OK met GPS;2.0;0.13428;113362.33953614277;471829.5007441771;-3.205155820779457;52.2329593;4.7777028;42.125999450683594;
p1;2;8;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;3.15;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.26;mNAP;;gps;;;;152;-3.26;2017-06-19T10:32:12.236Z;OK met GPS;2.0;0.13428;113362.21994687757;471829.09006211616;-3.2631638666605736;52.2329556;4.7777011;42.067996978759766;
p1;2;9;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;3.64;3.9000000953674316;gps;65.0;cm tov OK;;manual;-3.15;mNAP;;gps;;;;141;-3.15;2017-06-19T10:32:25.855Z;OK met GPS;2.0;0.13428;113362.01127084835;471828.6467460138;-3.1501673641880115;52.2329516;4.7776981;42.180999755859375;
p1;2;10;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;4.05;3.9000000953674316;gps;65.0;cm tov OK;;manual;-3.15;mNAP;;gps;;;;141;-3.15;2017-06-19T10:32:37.784Z;OK met GPS;2.0;0.13428;113361.89860627706;471828.24713151663;-3.1471744238816197;52.232948;4.7776965;42.183998107910156;
p1;2;11;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;4.63;3.9000000953674316;gps;64.0;cm tov OK;;manual;-2.96;mNAP;;gps;;;;122;-2.96;2017-06-19T10:32:50.287Z;OK met GPS;2.0;0.13428;113361.77087741044;471827.6807401314;-2.9551806478748373;52.2329429;4.7776947;42.375999450683594;
p1;2;12;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;4.93;3.9000000953674316;gps;63.0;cm tov OK;;manual;-2.69;mNAP;;gps;;;;95;-2.69;2017-06-19T10:33:12.107Z;OK met GPS;2.0;0.13428;113361.74102917645;471827.38056584774;-2.6891856951416853;52.2329402;4.7776943;42.641998291015625;
p1;2;13;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;5.48;3.9000000953674316;gps;64.0;cm tov OK;;manual;-2.47;mNAP;;gps;;;;73;-2.47;2017-06-19T10:33:22.403Z;OK met GPS;2.0;0.13428;113361.52496107685;471826.8705500492;-2.4721937821084805;52.2329356;4.7776912;42.8589973449707;
p1;2;14;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;99;5.93;3.9000000953674316;gps;65.0;cm tov OK;;manual;-2.46;mNAP;;gps;;;;72;-2.46;2017-06-19T10:33:41.023Z;OK met GPS;2.0;0.13428;113361.39152226588;471826.4377298472;-2.4561970254814978;52.2329317;4.7776893;42.875;
p1;2;15;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;22R;6.06;3.9000000953674316;gps;-1.74;mNAP;;gps;;;;;;-1.74;0;0;-1.74;2017-06-19T10:33:55.163Z;OK met GPS;2.0;0.13428;113361.3699072472;471826.3043799076;-1.7391997255080835;52.2329305;4.777689;43.59199905395508;
p1;2;16;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;2;6.12;3.9000000953674316;gps;-1.38;mNAP;;gps;;;;;;-1.38;-36;-36;-1.38;2017-06-19T10:34:03.587Z;OK met GPS;2.0;0.13428;113361.34894629123;471826.2489169239;-1.3772009820676243;52.23293;4.7776887;43.95399856567383;
p1;2;17;313;-1.74;1 en 2 is beschoeiing ;;-1.74;-1.74;2;6.27;3.9000000953674316;gps;-1.38;mNAP;;gps;;;;;;-1.38;-36;-36;-1.38;2017-06-19T10:34:09.041Z;OK met GPS;2.0;0.13428;113361.23861799252;471826.12745051214;-1.3812044908849512;52.2329289;4.7776871;43.94999694824219;
p1;4;0;317;-1.6749999999999998;;;-1.68;-1.67;22L;0.0;3.9000000953674316;gps;-1.68;mNAP;;gps;;;;;;-1.68;1;1;-1.68;2017-06-20T08:05:55.258Z;handmatig;2.0;0.06;113769.37318100884;471724.1649359927;-1.6818988352202227;52.2320432;4.7836736;43.57499694824219;
p1;4;1;317;-1.6749999999999998;;;-1.68;-1.67;1;-0.3;;manual;-60.0;cm tov WP;;manual;;;;;;-1.0749999999999997;-60.0;-60.0;-1.0749999999999997;2017-06-20T08:06:35.348Z;handmatig;2.0;0.06;;;;;;;
p1;4;2;317;-1.6749999999999998;;;-1.68;-1.67;1;-0.6;;manual;-40.0;cm tov WP;;manual;;;;;;-1.275;-40.0;-40.0;-1.275;2017-06-20T08:06:51.636Z;handmatig;2.0;0.06;;;;;;;
p1;4;3;317;-1.6749999999999998;;;-1.68;-1.67;99;0.31;3.9000000953674316;gps;63.0;cm tov OK;;manual;-2.33;mNAP;;gps;;;;66;-2.33;2017-06-20T08:07:10.099Z;OK met GPS;2.0;0.06;113769.30919972599;471723.86505783163;-2.3299016446917578;52.2320405;4.7836727;42.926998138427734;
p1;4;4;317;-1.6749999999999998;;;-1.68;-1.67;99;0.9;3.9000000953674316;gps;67.0;cm tov OK;;manual;-2.6;mNAP;;gps;;;;93;-2.6;2017-06-20T08:07:52.137Z;OK met GPS;2.0;0.06;113769.16092829671;471723.2877079705;-2.601908784404975;52.2320353;4.7836706;42.654998779296875;
p1;4;5;317;-1.6749999999999998;;;-1.68;-1.67;99;1.49;3.9000000953674316;gps;67.0;cm tov OK;;manual;-2.93;mNAP;;gps;;;;126;-2.93;2017-06-20T08:08:06.353Z;OK met GPS;2.0;0.06;113768.84916550586;471722.76735302684;-2.9299154820425373;52.2320306;4.7836661;42.32699966430664;
p1;4;6;317;-1.6749999999999998;;;-1.68;-1.67;99;2.28;3.9000000953674316;gps;72.0;cm tov OK;;manual;-3.52;mNAP;;gps;;;;185;-3.52;2017-06-20T08:08:23.897Z;OK met GPS;2.0;0.06;113768.69922830112;471721.9897414929;-3.5179270534243714;52.2320236;4.783664;41.73899841308594;
p1;4;7;317;-1.6749999999999998;;;-1.68;-1.67;99;3.29;3.9000000953674316;gps;77.0;cm tov OK;;manual;-3.66;mNAP;;gps;;;;199;-3.66;2017-06-20T08:08:49.078Z;OK met GPS;2.0;0.06;113768.48605031271;471721.0012422156;-3.6629407023339184;52.2320147;4.783661;41.593997955322266;
p1;4;8;317;-1.6749999999999998;;;-1.68;-1.67;99;3.88;3.9000000953674316;gps;74.0;cm tov OK;;manual;-3.41;mNAP;;gps;;;;174;-3.41;2017-06-20T08:09:27.536Z;OK met GPS;2.0;0.06;113767.97673157057;471720.54928260524;-3.41494695304594;52.2320106;4.7836536;41.84199905395508;
p1;4;9;317;-1.6749999999999998;;;-1.68;-1.67;99;5.3;3.9000000953674316;gps;78.0;cm tov OK;;manual;-3.63;mNAP;;gps;;;;196;-3.63;2017-06-20T08:09:52.272Z;OK met GPS;2.0;0.06;113767.72578740817;471719.127157684;-3.6259681022133052;52.2319978;4.7836501;41.63099670410156;
p1;4;10;317;-1.6749999999999998;;;-1.68;-1.67;99;6.61;3.9000000953674316;gps;76.0;cm tov OK;;manual;-3.62;mNAP;;gps;;;;195;-3.62;2017-06-20T08:10:54.682Z;OK met GPS;2.0;0.06;113767.21700731205;471717.9185824332;-3.6249817590170523;52.2319869;4.7836428;41.63199996948242;
p1;4;11;317;-1.6749999999999998;;;-1.68;-1.67;99;7.95;3.9000000953674316;gps;75.0;cm tov OK;;manual;-3.35;mNAP;;gps;;;;168;-3.35;2017-06-20T08:11:43.174Z;OK met GPS;2.0;0.06;113766.6807162959;471716.68797859043;-3.3529996888418254;52.2319758;4.7836351;41.90399932861328;
p1;4;12;317;-1.6749999999999998;;;-1.68;-1.67;99;8.83;3.9000000953674316;gps;73.0;cm tov OK;;manual;-2.92;mNAP;;gps;;;;125;-2.92;2017-06-20T08:12:06.016Z;OK met GPS;2.0;0.06;113766.57074957166;471715.7876249216;-2.91701061021181;52.2319677;4.7836336;42.34000015258789;
p1;4;13;317;-1.6749999999999998;;;-1.68;-1.67;99;9.67;3.9000000953674316;gps;66.0;cm tov OK;;manual;-2.34;mNAP;;gps;;;;67;-2.34;2017-06-20T08:12:21.018Z;OK met GPS;2.0;0.06;113766.3045854314;471714.9998359429;-2.3400217667021708;52.2319606;4.7836298;42.91699981689453;
p1;4;14;317;-1.6749999999999998;;;-1.68;-1.67;99;10.15;3.9000000953674316;gps;58.0;cm tov OK;;manual;-2.27;mNAP;;gps;;;;60;-2.27;2017-06-20T08:12:42.538Z;OK met GPS;2.0;0.06;113766.8183141848;471714.3390844878;-2.2690293385059577;52.2319547;4.7836374;42.987998962402344;
p1;4;15;317;-1.6749999999999998;;;-1.68;-1.67;99;10.79;3.9000000953674316;gps;54.0;cm tov OK;;manual;-2.22;mNAP;;gps;;;;55;-2.22;2017-06-20T08:12:57.574Z;OK met GPS;2.0;0.06;113766.4788548739;471713.77444754314;-2.2190383330599333;52.2319496;4.7836325;43.03799819946289;
