project_id;proj_name;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw;gps_z_afw
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;10;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;22R;2.8;3.900000095;gps;-1.782243714;mNAP;;gps;;;;;;-1.782243714;-46;-46;-1.782243714;2017-10-06T07:13:42.437Z;handmatig;2.01;0.13428;97194.00418;434146.1451;0.362036286;51.8928302;4.5474274;43.96300125;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;11;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;2;3;;manual;-20;cm tov WP;;manual;;;;;;-2.04;-20;-20;-2.04;2017-10-06T07:14:17.657Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;12;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;1;6.4;;manual;-100;cm tov WP;;manual;;;;;;-1.24;-100;-100;-1.24;2017-10-06T07:15:36.320Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;0;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;1;-3.606876641;;manual;-0.306864207;mNAP;;gps;;;;;;-0.306864207;-193;-193;-0.306864207;2017-10-06T06:37:28.099Z;OK met GPS;2.01;0.13428;97169.73793;434186.6811;1.837415793;51.893192;4.5470681;45.43799973;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;1;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;2;-2.80374158;3.900000095;gps;-0.376860084;mNAP;;gps;;;;;;-0.376860084;-186;-186;-0.376860084;2017-10-06T06:37:42.227Z;OK met GPS;2.01;0.13428;97170.51168;434186.9169;1.767419916;51.8931942;4.5470793;45.36800003;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;2;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;6;-0.320251776;3.900000095;gps;-1.89484402;mNAP;;gps;;;;;;-1.89484402;-35;-35;-1.89484402;2017-10-06T06:38:26.529Z;OK met GPS;2.01;0.13428;97172.84925;434187.8469;0.24943598;51.8932028;4.5471131;43.85000229;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;3;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;3;-0.147194623;3.900000095;gps;-2.158842383;mNAP;;gps;;;;;Beschoeiing ;-2.158842383;-8;-8;-2.158842383;2017-10-06T06:38:44.536Z;OK met GPS;2.01;0.13428;97172.96093;434187.9791;-0.014562383;51.893204;4.5471147;43.58600235;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;4;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;22L;0;3.900000095;gps;-2.217842984;mNAP;;gps;;;;;;-2.217842984;-2;-2;-2.217842984;2017-10-06T06:39:48.184Z;OK met GPS;2.01;0.13428;97173.05858;434188.0892;-0.073562984;51.893205;4.5471161;43.52700043;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;5;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;0.036102157;3.900000095;gps;20;cm tov WP;;manual;-2.466843905;mNAP;;gps;;-2.44;20;23;-2.466843905;2017-10-06T06:40:32.807Z;OK met GPS;2.01;0.13428;97173.04443;434188.056;-0.322563905;51.8932047;4.5471159;43.27799988;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;6;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;0.203977085;3.900000095;gps;30;cm tov WP;;manual;-2.563842643;mNAP;;gps;;-2.54;30;32;-2.563842643;2017-10-06T06:42:01.263Z;OK met GPS;2.01;0.13428;97173.25208;434188.1538;-0.419562643;51.8932056;4.5471189;43.18099976;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;7;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;0.710136603;3.900000095;gps;52;cm tov WP;;manual;-2.793840551;mNAP;;gps;;-2.76;52;55;-2.793840551;2017-10-06T06:42:18.260Z;OK met GPS;2.01;0.13428;97173.75545;434188.2258;-0.649560551;51.8932063;4.5471262;42.95100021;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;8;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;1.073814837;3.900000095;gps;65;cm tov WP;;manual;-3.052835282;mNAP;;gps;;-2.89;65;81;-3.052835282;2017-10-06T06:42:52.135Z;OK met GPS;2.01;0.13428;97174.01424;434188.5789;-0.908555282;51.8932095;4.5471299;42.69200134;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;9;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;1.69400628;3.900000095;gps;66;cm tov WP;;manual;-3.380833751;mNAP;;gps;;-2.9;66;114;-3.380833751;2017-10-06T06:43:08.034Z;OK met GPS;2.01;0.13428;97174.69517;434188.5265;-1.236553751;51.8932091;4.5471398;42.36400223;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;10;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;2.153859544;3.900000095;gps;66;cm tov WP;;manual;-3.533831292;mNAP;;gps;> Vk ;-2.9;66;129;-3.533831292;2017-10-06T06:43:21.567Z;OK met GPS;2.01;0.13428;97175.13061;434188.6773;-1.389551292;51.8932105;4.5471461;42.21100235;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;11;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;2.679885376;3.900000095;gps;63;cm tov WP;;manual;-3.528831147;mNAP;;gps;;-2.87;63;129;-3.528831147;2017-10-06T06:43:34.564Z;OK met GPS;2.01;0.13428;97175.62163;434188.8719;-1.384551147;51.8932123;4.5471532;42.2159996;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;12;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;3.057945974;3.900000095;gps;65;cm tov WP;;manual;-3.61482804;mNAP;;gps;;-2.89;65;137;-3.61482804;2017-10-06T06:43:47.801Z;OK met GPS;2.01;0.13428;97175.98759;434188.9678;-1.47054804;51.8932132;4.5471585;42.13000107;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;13;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;3.5515039;3.900000095;gps;65;cm tov WP;;manual;-3.690826525;mNAP;;gps;;-2.89;65;145;-3.690826525;2017-10-06T06:44:24.159Z;OK met GPS;2.01;0.13428;97176.47733;434189.0512;-1.546546525;51.893214;4.5471656;42.05400085;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;14;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;4.123478528;3.900000095;gps;59;cm tov WP;;manual;-3.53182338;mNAP;;gps;;-2.83;59;129;-3.53182338;2017-10-06T06:44:48.289Z;OK met GPS;2.01;0.13428;97177.02316;434189.2229;-1.38754338;51.8932156;4.5471735;42.21300125;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;15;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;4.570554643;3.900000095;gps;58;cm tov WP;;manual;-3.219820348;mNAP;;gps;;-2.82;58;98;-3.219820348;2017-10-06T06:45:04.124Z;OK met GPS;2.01;0.13428;97177.43158;434189.4185;-1.075540348;51.8932174;4.5471794;42.52500153;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;16;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;4.906656716;3.900000095;gps;51;cm tov WP;;manual;-2.965816607;mNAP;;gps;;-2.75;51;73;-2.965816607;2017-10-06T06:45:23.098Z;OK met GPS;2.01;0.13428;97177.73624;434189.5707;-0.821536607;51.8932188;4.5471838;42.77900314;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;17;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;5.264902734;3.900000095;gps;42;cm tov WP;;manual;-2.713816097;mNAP;;gps;;-2.66;42;47;-2.713816097;2017-10-06T06:45:35.756Z;OK met GPS;2.01;0.13428;97178.08156;434189.6669;-0.569536097;51.8932197;4.5471888;43.03100204;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;18;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;99;5.515030214;3.900000095;gps;28;cm tov WP;;manual;-2.533814479;mNAP;;gps;;-2.52;28;29;-2.533814479;2017-10-06T06:45:57.285Z;OK met GPS;2.01;0.13428;97178.31661;434189.7532;-0.389534479;51.8932205;4.5471922;43.21100235;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;19;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;22R;5.652517437;3.900000095;gps;-2.223816685;mNAP;;gps;;;;;;-2.223816685;-2;-2;-2.223816685;2017-10-06T06:53:52.752Z;OK met GPS;2.01;0.13428;97178.46116;434189.7515;-0.079536685;51.8932205;4.5471943;43.52099991;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;20;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;3;5.778405453;3.900000095;gps;-2.0588158;mNAP;;gps;;;;;Beschoeiing ;-2.0588158;-18;-18;-2.0588158;2017-10-06T06:54:10.633Z;OK met GPS;2.01;0.13428;97178.5848;434189.7278;0.0854642;51.8932203;4.5471961;43.68600082;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;21;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;2;10.24599289;3.900000095;gps;-0.899793908;mNAP;;gps;;;;;;-0.899793908;-134;-134;-0.899793908;2017-10-06T06:54:30.804Z;OK met GPS;2.01;0.13428;97182.86156;434191.0692;1.244486092;51.8932328;4.547258;44.84500122;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;181;22;2;-2.24;Puin;-2.24;-2.217842984;-2.223816685;1;11.53624235;3.900000095;gps;-0.771788483;mNAP;;gps;;;;;;-0.771788483;-147;-147;-0.771788483;2017-10-06T06:54:35.997Z;OK met GPS;2.01;0.13428;97184.06489;434191.5449;1.372491517;51.8932372;4.5472754;44.97299957;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;23;8;-2.17;;-2.17;-2.515006017;0.299965691;2;-4.5;;manual;-110;cm tov WP;;manual;;;;;;-1.07;-110;-110;-1.07;2017-10-09T08:27:32.736Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;22;8;-2.17;;-2.17;-2.515006017;0.299965691;6;-3.4;;manual;-105;cm tov WP;;manual;;;;;;-1.12;-105;-105;-1.12;2017-10-09T08:24:58.721Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;21;8;-2.17;;-2.17;-2.515006017;0.299965691;3;-0.05;;manual;-14;cm tov WP;;manual;;;;;Beschoeiing ;-2.03;-14;-14;-2.03;2017-10-09T08:23:32.497Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;18;8;-2.17;;-2.17;-2.515006017;0.299965691;22L;0;3.900000095;gps;-2.515006017;mNAP;;gps;;;;;;-2.515006017;35;35;-2.515006017;2017-10-09T08:20:52.031Z;handmatig;2.01;0.13428;97205.82514;434455.4942;-0.370726017;51.8956117;4.5475472;43.22700119;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;20;8;-2.17;;-2.17;-2.515006017;0.299965691;99;0.05;;manual;20;cm tov WP;;manual;20;cm tov WP;;manual;;-2.37;20;20;-2.37;2017-10-09T08:21:44.310Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;19;8;-2.17;;-2.17;-2.515006017;0.299965691;99;0.1;;manual;21;cm tov WP;;manual;25;cm tov WP;;manual;;-2.38;21;25;-2.42;2017-10-09T08:21:29.096Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;17;8;-2.17;;-2.17;-2.515006017;0.299965691;99;0.5;;manual;25;cm tov WP;;manual;35;cm tov WP;;manual;;-2.42;25;35;-2.52;2017-10-09T08:20:38.968Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;16;8;-2.17;;-2.17;-2.515006017;0.299965691;99;1;;manual;33;cm tov WP;;manual;40;cm tov WP;;manual;;-2.5;33;40;-2.57;2017-10-09T08:19:51.818Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;15;8;-2.17;;-2.17;-2.515006017;0.299965691;99;1.5;;manual;36;cm tov WP;;manual;62;cm tov WP;;manual;;-2.53;36;62;-2.79;2017-10-09T08:18:58.735Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;14;8;-2.17;;-2.17;-2.515006017;0.299965691;99;2;;manual;45;cm tov WP;;manual;74;cm tov WP;;manual;;-2.62;45;74;-2.91;2017-10-09T08:17:20.546Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;13;8;-2.17;;-2.17;-2.515006017;0.299965691;99;3;;manual;48;cm tov WP;;manual;79;cm tov WP;;manual;;-2.65;48;79;-2.96;2017-10-09T08:15:18.625Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;12;8;-2.17;;-2.17;-2.515006017;0.299965691;99;4;;manual;50;cm tov WP;;manual;85;cm tov WP;;manual;;-2.67;50;85;-3.02;2017-10-09T08:14:43.143Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;11;8;-2.17;;-2.17;-2.515006017;0.299965691;99;5;;manual;56;cm tov WP;;manual;81;cm tov WP;;manual;;-2.73;56;81;-2.98;2017-10-09T08:13:50.165Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;10;8;-2.17;;-2.17;-2.515006017;0.299965691;99;6;;manual;60;cm tov WP;;manual;78;cm tov WP;;manual;;-2.77;60;78;-2.95;2017-10-09T08:11:41.805Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;9;8;-2.17;;-2.17;-2.515006017;0.299965691;99;7;;manual;62;cm tov WP;;manual;83;cm tov WP;;manual;;-2.79;62;83;-3;2017-10-09T08:11:07.574Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;8;8;-2.17;;-2.17;-2.515006017;0.299965691;99;8;;manual;60;cm tov WP;;manual;102;cm tov WP;;manual;;-2.77;60;102;-3.19;2017-10-09T08:10:03.185Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;7;8;-2.17;;-2.17;-2.515006017;0.299965691;99;9;;manual;48;cm tov WP;;manual;67;cm tov WP;;manual;;-2.65;48;67;-2.84;2017-10-09T08:08:49.879Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;6;8;-2.17;;-2.17;-2.515006017;0.299965691;99;9.5;;manual;37;cm tov WP;;manual;52;cm tov WP;;manual;;-2.54;37;52;-2.69;2017-10-09T08:07:32.933Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;5;8;-2.17;;-2.17;-2.515006017;0.299965691;99;10;;manual;28;cm tov WP;;manual;45;cm tov WP;;manual;;-2.45;28;45;-2.62;2017-10-09T08:06:01.842Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;4;8;-2.17;;-2.17;-2.515006017;0.299965691;99;10.5;;manual;20;cm tov WP;;manual;38;cm tov WP;;manual;;-2.37;20;38;-2.55;2017-10-09T08:05:18.565Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;3;8;-2.17;;-2.17;-2.515006017;0.299965691;99;11;;manual;14;cm tov WP;;manual;22;cm tov WP;;manual;;-2.31;14;22;-2.39;2017-10-09T08:04:47.817Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;2;8;-2.17;;-2.17;-2.515006017;0.299965691;99;11.05;;manual;13;cm tov WP;;manual;13;cm tov WP;;manual;;-2.3;13;13;-2.3;2017-10-09T08:03:32.973Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;0;8;-2.17;;-2.17;-2.515006017;0.299965691;22R;11.1;3.900000095;gps;0.299965691;mNAP;;gps;;;;;;0.299965691;-247;-247;0.299965691;2017-10-09T07:49:13.122Z;OK met GPS;2.01;0.13428;97195.65415;434454.5768;2.444245691;51.8956024;4.5473996;46.04199982;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;1;8;-2.17;;-2.17;-2.515006017;0.299965691;3;11.15;;manual;-24;cm tov WP;;manual;;;;;Beschoeiing ;-1.93;-24;-24;-1.93;2017-10-09T07:53:34.099Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;24;8;-2.17;;-2.17;-2.515006017;0.299965691;2;20.2;;manual;-200;cm tov WP;;manual;;;;;;-0.17;-200;-200;-0.17;2017-10-09T08:35:01.159Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;24;25;8;-2.17;;-2.17;-2.515006017;0.299965691;1;21.2;;manual;-210;cm tov WP;;manual;;;;;;-0.07;-210;-210;-0.07;2017-10-09T08:35:17.665Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;4;9;-2.17;;-2.17;-2.192678135;-2.375761223;1;-4.24887276;3.900000095;gps;-0.715636379;mNAP;;gps;;;;;;-0.715636379;-145;-145;-0.715636379;2017-10-09T07:10:38.580Z;OK met GPS;2.01;0.13428;97235.99406;434486.2783;1.428643621;51.8958915;4.5479803;45.02600098;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;3;9;-2.17;;-2.17;-2.192678135;-2.375761223;2;-3.217615238;3.900000095;gps;-0.836648182;mNAP;;gps;;;;;;-0.836648182;-133;-133;-0.836648182;2017-10-09T07:10:26.590Z;OK met GPS;2.01;0.13428;97236.31313;434485.2955;1.307631818;51.8958827;4.5479851;44.90499878;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;2;9;-2.17;;-2.17;-2.192678135;-2.375761223;6;-1.548890006;3.900000095;gps;-1.353662096;mNAP;;gps;;;;;;-1.353662096;-82;-82;-1.353662096;2017-10-09T07:10:08.885Z;OK met GPS;2.01;0.13428;97236.82474;434483.6985;0.790617904;51.8958684;4.5479928;44.38800049;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;1;9;-2.17;;-2.17;-2.192678135;-2.375761223;6;-0.169139687;3.900000095;gps;-1.967674162;mNAP;;gps;;;;;;-1.967674162;-20;-20;-1.967674162;2017-10-09T07:09:56.007Z;OK met GPS;2.01;0.13428;97237.05684;434482.3384;0.176605838;51.8958562;4.5479964;43.77400208;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;0;9;-2.17;;-2.17;-2.192678135;-2.375761223;22L;0;3.900000095;gps;-2.192678135;mNAP;;gps;;;;;;-2.192678135;2;2;-2.192678135;2017-10-09T07:08:32.928Z;handmatig;2.01;0.13428;97237.08245;434482.1712;-0.048398135;51.8958547;4.5479968;43.54899979;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;5;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;0.05;;manual;30;cm tov WP;;manual;30;cm tov WP;;manual;;-2.47;30;30;-2.47;2017-10-09T07:19:39.530Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;6;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;0.1;;manual;30;cm tov WP;;manual;51;cm tov WP;;manual;;-2.47;30;51;-2.68;2017-10-09T07:19:47.427Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;7;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;0.5;;manual;36;cm tov WP;;manual;51;cm tov WP;;manual;;-2.53;36;51;-2.68;2017-10-09T07:20:18.039Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;8;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;1;;manual;50;cm tov WP;;manual;63;cm tov WP;;manual;;-2.67;50;63;-2.8;2017-10-09T07:20:52.638Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;9;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;1.5;;manual;52;cm tov WP;;manual;68;cm tov WP;;manual;;-2.69;52;68;-2.85;2017-10-09T07:21:36.598Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;10;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;2;;manual;61;cm tov WP;;manual;77;cm tov WP;;manual;;-2.78;61;77;-2.94;2017-10-09T07:22:18.088Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;11;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;3;;manual;68;cm tov WP;;manual;87;cm tov WP;;manual;;-2.85;68;87;-3.04;2017-10-09T07:23:45.025Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;12;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;4;;manual;68;cm tov WP;;manual;85;cm tov WP;;manual;;-2.85;68;85;-3.02;2017-10-09T07:24:23.387Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;13;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;5;;manual;58;cm tov WP;;manual;80;cm tov WP;;manual;;-2.75;58;80;-2.97;2017-10-09T07:24:59.658Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;14;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;6;;manual;54;cm tov WP;;manual;74;cm tov WP;;manual;;-2.71;54;74;-2.91;2017-10-09T07:27:12.830Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;15;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;7;;manual;40;cm tov WP;;manual;69;cm tov WP;;manual;;-2.57;40;69;-2.86;2017-10-09T07:28:02.354Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;16;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;7.5;;manual;35;cm tov WP;;manual;65;cm tov WP;;manual;;-2.52;35;65;-2.82;2017-10-09T07:31:07.543Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;17;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;8;;manual;25;cm tov WP;;manual;55;cm tov WP;;manual;;-2.42;25;55;-2.72;2017-10-09T07:31:41.105Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;18;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;8.5;;manual;20;cm tov WP;;manual;37;cm tov WP;;manual;;-2.37;20;37;-2.54;2017-10-09T07:32:30.950Z;handmatig;;;;;;;;;;
